Price,close,volume
Ticker,BTC-USD,BTC-USD
Datetime,,
2025-07-01 00:00:00+00:00,107176.21875,0
2025-07-01 00:05:00+00:00,107210.578125,0
2025-07-01 00:10:00+00:00,107373.6171875,104685568
2025-07-01 00:15:00+00:00,107431.640625,96169984
2025-07-01 00:20:00+00:00,107414.9921875,12607488
2025-07-01 00:25:00+00:00,107195.125,0
2025-07-01 00:30:00+00:00,107098.8515625,0
2025-07-01 00:35:00+00:00,107237.484375,891305984
2025-07-01 00:40:00+00:00,107301.84375,0
2025-07-01 00:45:00+00:00,107373.453125,0
2025-07-01 00:50:00+00:00,107378.0703125,877727744
2025-07-01 00:55:00+00:00,107375.3515625,0
2025-07-01 01:00:00+00:00,107424.3359375,0
2025-07-01 01:05:00+00:00,107454.5,880951296
2025-07-01 01:10:00+00:00,107460.6328125,12480512
2025-07-01 01:15:00+00:00,107487.4765625,0
2025-07-01 01:20:00+00:00,107547.9140625,0
2025-07-01 01:25:00+00:00,107444.3828125,0
2025-07-01 01:30:00+00:00,107435.765625,0
2025-07-01 01:35:00+00:00,107506.65625,81391616
2025-07-01 01:40:00+00:00,107363.5078125,0
2025-07-01 01:45:00+00:00,107376.0390625,0
2025-07-01 01:50:00+00:00,107257.4453125,0
2025-07-01 01:55:00+00:00,107255.734375,0
2025-07-01 02:00:00+00:00,107246.9921875,0
2025-07-01 02:05:00+00:00,107332.921875,870191104
2025-07-01 02:10:00+00:00,107291.421875,0
2025-07-01 02:15:00+00:00,107332.765625,1052672
2025-07-01 02:20:00+00:00,107337.7265625,25141248
2025-07-01 02:25:00+00:00,107350.4921875,0
2025-07-01 02:30:00+00:00,107436.859375,1743757312
2025-07-01 02:35:00+00:00,107348.0390625,0
2025-07-01 02:40:00+00:00,107306.78125,51781632
2025-07-01 02:45:00+00:00,107202.578125,7016448
2025-07-01 02:50:00+00:00,107151.0625,0
2025-07-01 02:55:00+00:00,107140.375,0
2025-07-01 03:00:00+00:00,107115.140625,0
2025-07-01 03:05:00+00:00,107169.2578125,975552512
2025-07-01 03:10:00+00:00,107143.96875,13955072
2025-07-01 03:15:00+00:00,107151.921875,569344
2025-07-01 03:20:00+00:00,107207.1640625,20291584
2025-07-01 03:25:00+00:00,107238.109375,0
2025-07-01 03:30:00+00:00,107222.796875,19615744
2025-07-01 03:35:00+00:00,107213.7265625,884867072
2025-07-01 03:40:00+00:00,107219.765625,33742848
